Loan_ID,Gender,Race,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001031,Male,Other,Yes,2,Graduate,No,5000,1800,208,360,1,Urban,Y
LP001035,Male,Other,Yes,2,Graduate,No,2340,2546,100,360,1,Urban,Y
LP001051,Male,Native American,No,0,Not Graduate,No,3276,0,78,360,1,Urban,N
LP001054,Male,Caucasian,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban,Y
LP001055,Female,Caucasian,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban,Y
LP001056,Male,Native American,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural,N
LP001059,Male,Other,Yes,2,Graduate,No,13633,0,280,240,1,Urban,Y
LP001067,Male,Native American,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban,Y
LP001078,Male,Native American,No,0,Not Graduate,No,3091,0,90,360,1,Urban,Y
LP001082,Male,Native American,Yes,1,Graduate,No,2185,1516,162,360,1,Semiurban,Y
LP001083,Male,Asian,No,3,Graduate,No,4166,0,40,180,1,Urban,Y
LP001094,Male,Native American,Yes,2,Graduate,No,12173,0,166,360,0,Semiurban,N
LP001096,Female,Asian,No,0,Graduate,No,4666,0,124,360,1,Semiurban,Y
LP001099,Male,Asian,No,1,Graduate,No,5667,0,131,360,1,Urban,Y
LP001105,Male,Asian,Yes,2,Graduate,No,4583,2916,200,360,1,Urban,Y
LP001107,Male,Asian,Yes,3,Graduate,No,3786,333,126,360,1,Semiurban,Y
LP001108,Male,Asian,Yes,0,Graduate,No,9226,7916,300,360,1,Urban,Y
LP001115,Male,Asian,No,0,Graduate,No,1300,3470,100,180,1,Semiurban,Y
LP001121,Male,Other,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban,Y
LP001124,Female,Other,No,3,Not Graduate,No,2083,0,28,180,1,Urban,Y
LP001128,Female,Caucasian,No,0,Graduate,No,3909,0,101,360,1,Urban,Y
LP001135,Female,Caucasian,No,0,Not Graduate,No,3765,0,125,360,1,Urban,Y
LP001149,Male,Caucasian,Yes,0,Graduate,No,5400,4380,290,360,1,Urban,Y
LP001153,Male,Caucasian,No,0,Graduate,No,0,24000,148,360,0,Rural,N
LP001163,Male,Caucasian,Yes,2,Graduate,No,4363,1250,140,360,1,Urban,Y
LP001169,Male,Caucasian,Yes,0,Graduate,No,7500,3750,275,360,1,Urban,Y
LP001174,Male,Caucasian,Yes,0,Graduate,No,3772,833,57,360,0,Semiurban,Y
LP001176,Male,Other,No,0,Graduate,No,2942,2382,125,180,1,Urban,Y
LP001177,Female,Asian,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban,Y
LP001183,Male,Asian,Yes,2,Graduate,No,6250,820,192,360,1,Urban,Y
LP001185,Male,African-American,No,0,Graduate,No,3268,1683,152,360,1,Semiurban,Y
LP001187,Male,African-American,Yes,0,Graduate,No,2783,2708,158,360,1,Urban,Y
LP001190,Male,Asian,Yes,0,Graduate,No,2740,1541,101,360,1,Urban,Y
LP001203,Male,Caucasian,No,0,Graduate,No,3150,0,176,360,0,Semiurban,N
LP001208,Male,Asian,Yes,2,Graduate,No,7350,4029,185,180,1,Urban,Y
LP001210,Male,Native American,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban,Y
LP001211,Male,Native American,No,0,Graduate,Yes,5833,0,116,360,1,Urban,Y
LP001219,Male,Native American,No,0,Graduate,No,3643,1963,138,360,1,Urban,Y
LP001220,Male,Caucasian,Yes,0,Graduate,No,5629,818,100,360,1,Urban,Y
LP001221,Female,Caucasian,No,0,Graduate,No,3644,0,110,360,1,Urban,Y
LP001226,Male,Caucasian,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban,Y
LP001230,Male,Asian,No,0,Graduate,No,6500,2600,200,360,1,Semiurban,Y
LP001231,Female,Asian,No,0,Graduate,No,3666,0,84,360,1,Urban,Y
LP001232,Male,Asian,Yes,0,Graduate,No,4260,3900,185,360,0,Urban,Y
LP001237,Male,Caucasian,Yes,1,Not Graduate,No,4163,1475,162,360,1,Urban,Y
LP001242,Male,Native American,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban,Y
LP001268,Male,Native American,No,0,Graduate,No,6792,3338,187,360,1,Urban,Y
LP001270,Male,Native American,Yes,3,Not Graduate,Yes,8000,250,187,360,1,Semiurban,Y
LP001284,Male,Caucasian,Yes,1,Graduate,No,2419,1707,124,360,1,Urban,Y
LP001287,Female,Caucasian,Yes,3,Not Graduate,No,3500,833,120,360,1,Semiurban,Y
LP001291,Male,Caucasian,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban,Y
LP001298,Male,Caucasian,Yes,2,Graduate,No,4116,1000,30,180,1,Urban,Y
LP001312,Male,Caucasian,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban,Y
LP001313,Male,Hispanic,No,0,Graduate,No,2750,0,130,360,0,Urban,N
LP001317,Female,Caucasian,No,0,Not Graduate,No,4402,0,130,360,1,Rural,Y
LP001321,Male,Native American,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban,Y
LP001323,Female,Hispanic,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban,N
LP001324,Male,Native American,Yes,3,Graduate,No,4720,0,90,180,1,Semiurban,Y
LP001332,Male,Asian,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban,Y
LP001335,Male,Asian,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban,Y
LP001338,Female,Asian,No,2,Graduate,No,4968,0,189,360,1,Semiurban,Y
LP001347,Female,Hispanic,No,0,Graduate,No,2101,1500,108,360,0,Rural,N
LP001348,Male,Asian,Yes,3,Not Graduate,No,4490,0,125,360,1,Urban,Y
LP001351,Male,African-American,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban,Y
LP001352,Male,Hispanic,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban,N
LP001358,Male,Asian,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban,N
LP001359,Male,African-American,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban,Y
LP001361,Male,Asian,Yes,0,Graduate,No,2458,5105,188,360,0,Rural,N
LP001366,Female,African-American,No,1,Graduate,No,3250,0,95,360,1,Semiurban,Y
LP001368,Male,Hispanic,No,0,Graduate,No,4463,0,65,360,1,Semiurban,Y
LP001375,Male,Hispanic,Yes,1,Graduate,No,4083,1775,139,60,1,Urban,Y
LP001380,Male,Hispanic,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural,Y
LP001386,Male,Native American,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban,Y
LP001400,Male,Native American,No,0,Graduate,No,3583,3435,155,360,1,Urban,Y
LP001407,Male,Native American,Yes,0,Graduate,No,3189,2367,186,360,1,Urban,Y
LP001413,Male,Native American,No,0,Graduate,Yes,6356,0,50,360,1,Rural,Y
LP001415,Male,Native American,Yes,1,Graduate,No,3413,4053,10,360,1,Semiurban,Y
LP001419,Female,African-American,Yes,0,Graduate,No,7950,0,185,360,1,Urban,Y
LP001420,Male,Asian,Yes,3,Graduate,No,3829,1103,163,360,0,Urban,N
LP001428,Male,African-American,Yes,3,Graduate,No,72529,0,360,360,1,Urban,Y
LP001445,Male,Asian,Yes,2,Not Graduate,No,4136,0,149,480,0,Rural,N
LP001446,Male,Asian,Yes,0,Graduate,No,8449,0,257,360,1,Rural,N
LP001450,Male,African-American,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban,N
LP001452,Male,Asian,Yes,2,Graduate,No,4635,8000,102,180,1,Rural,Y
LP001455,Male,Asian,Yes,0,Graduate,No,3571,1917,135,360,1,Urban,Y
LP001466,Male,Asian,No,0,Graduate,No,3066,0,95,360,1,Semiurban,Y
LP001471,Male,African-American,No,2,Not Graduate,No,3235,2015,77,360,1,Semiurban,Y
LP001472,Female,African-American,No,0,Graduate,No,5058,0,200,360,1,Rural,N
LP001475,Male,African-American,Yes,0,Graduate,Yes,3188,2286,130,360,1,Rural,Y
LP001483,Male,Hispanic,Yes,3,Graduate,No,13518,0,390,360,1,Rural,Y
LP001486,Male,Hispanic,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban,Y
LP001490,Male,Native American,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban,Y
LP001496,Male,African-American,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban,N
LP001499,Female,Caucasian,Yes,3,Graduate,No,6260,0,110,360,1,Semiurban,Y
LP001500,Male,Caucasian,Yes,1,Graduate,No,3333,4200,256,360,1,Urban,Y
LP001501,Male,Caucasian,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban,Y
LP001517,Male,Other,Yes,3,Graduate,No,9719,0,61,360,1,Urban,Y
LP001527,Male,Other,Yes,3,Graduate,No,6835,0,188,360,1,Semiurban,Y
LP001534,Male,Asian,No,0,Graduate,No,4452,0,131,360,1,Rural,Y
LP001542,Female,Other,Yes,0,Graduate,No,2262,0,5,480,0,Semiurban,N
LP001547,Male,Asian,Yes,1,Graduate,No,3901,0,116,360,1,Urban,Y
LP001548,Male,Asian,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural,Y
LP001558,Male,Hispanic,No,0,Graduate,No,2243,2233,107,360,0,Semiurban,Y
LP001561,Female,Hispanic,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban,Y
LP001563,Male,Caucasian,No,0,Graduate,No,1596,1760,119,360,0,Urban,N
LP001567,Male,Hispanic,Yes,3,Graduate,No,4513,0,120,360,1,Rural,Y
LP001568,Male,Native American,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban,Y
LP001573,Male,Native American,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban,Y
LP001584,Female,Native American,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban,Y
LP001587,Male,Native American,Yes,1,Graduate,No,4082,0,93,360,1,Semiurban,Y
LP001589,Female,Native American,No,0,Graduate,No,3417,0,102,360,1,Urban,Y
LP001591,Female,Other,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban,Y
LP001599,Male,Asian,Yes,0,Graduate,No,4167,4754,160,360,1,Rural,Y
LP001601,Male,Asian,No,3,Graduate,No,4243,4123,157,360,0,Semiurban,Y
LP001607,Female,Native American,No,0,Not Graduate,No,0,1760,180,360,1,Semiurban,N
LP001611,Male,Caucasian,Yes,1,Graduate,No,1516,2900,80,180,0,Rural,N
LP001613,Female,Caucasian,No,0,Graduate,No,1762,2666,104,360,0,Urban,N
LP001622,Male,Hispanic,Yes,2,Graduate,No,724,3510,213,360,0,Rural,N
LP001627,Male,Asian,No,0,Graduate,No,3125,0,65,360,1,Urban,Y
LP001650,Male,African-American,Yes,0,Graduate,No,2333,3803,146,360,1,Rural,Y
LP001651,Male,African-American,Yes,3,Graduate,No,3350,1560,135,360,1,Urban,Y
LP001652,Male,Hispanic,No,0,Graduate,No,2500,6414,187,360,0,Rural,N
LP001655,Female,Hispanic,No,0,Graduate,No,12500,0,300,360,0,Urban,N
LP001660,Male,African-American,No,0,Graduate,No,4667,0,120,360,1,Semiurban,Y
LP001662,Male,Hispanic,No,0,Graduate,No,6500,0,71,360,0,Urban,N
LP001663,Male,Other,Yes,2,Graduate,No,7500,0,225,360,1,Urban,Y
LP001667,Male,Caucasian,No,0,Graduate,No,3073,0,70,180,1,Urban,Y
LP001695,Male,Caucasian,Yes,1,Not Graduate,No,3321,2088,70,180,1,Semiurban,Y
LP001703,Male,Caucasian,Yes,0,Graduate,No,3333,1270,124,360,1,Urban,Y
LP001718,Male,Hispanic,No,0,Graduate,No,3391,0,132,360,1,Rural,N
LP001728,Male,Caucasian,Yes,1,Graduate,Yes,3343,1517,105,360,1,Rural,Y
LP001735,Female,Caucasian,No,1,Graduate,No,3620,0,90,360,1,Urban,Y
LP001737,Male,Caucasian,No,0,Graduate,No,4000,0,83,84,1,Urban,Y
LP001739,Male,Caucasian,Yes,0,Graduate,No,4258,0,125,360,1,Urban,Y
LP001742,Male,Caucasian,Yes,2,Graduate,No,4500,0,147,360,1,Rural,Y
LP001757,Male,Other,Yes,1,Graduate,No,2014,2925,120,360,1,Rural,Y
LP001769,Male,Other,No,1,Graduate,No,3333,1250,110,360,1,Semiurban,Y
LP001771,Female,Native American,No,3,Graduate,No,4083,0,103,360,1,Semiurban,Y
LP001785,Male,Asian,No,0,Graduate,No,4727,0,150,360,0,Rural,N
LP001787,Male,Native American,Yes,3,Graduate,No,3089,2999,100,240,1,Rural,Y
LP001789,Male,Asian,Yes,3,Not Graduate,No,6794,528,139,360,0,Urban,N
LP001791,Male,Native American,Yes,0,Graduate,Yes,32000,0,550,360,1,Semiurban,Y
LP001794,Male,Native American,Yes,2,Graduate,Yes,10890,0,260,12,1,Rural,Y
LP001797,Female,Hispanic,No,0,Graduate,No,12941,0,150,300,1,Urban,Y
LP001815,Male,Native American,No,0,Not Graduate,No,3276,0,90,360,1,Semiurban,Y
LP001817,Male,Asian,No,0,Not Graduate,Yes,8703,0,199,360,0,Rural,N
LP001818,Male,Asian,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban,Y
LP001822,Male,Asian,No,0,Graduate,No,5900,0,150,360,1,Urban,Y
LP001827,Male,Asian,No,0,Graduate,No,3071,4309,180,360,1,Urban,Y
LP001831,Male,African-American,Yes,0,Graduate,No,2783,1456,113,360,1,Urban,Y
LP001842,Male,African-American,No,0,Graduate,No,5000,0,148,360,1,Rural,Y
LP001853,Male,Asian,Yes,1,Not Graduate,No,2463,2360,117,360,0,Urban,N
LP001855,Male,African-American,Yes,2,Graduate,No,4855,0,72,360,1,Rural,Y
LP001857,Male,Native American,No,0,Not Graduate,Yes,1599,2474,125,300,1,Semiurban,Y
LP001862,Male,Native American,Yes,2,Graduate,Yes,4246,4246,214,360,1,Urban,Y
LP001867,Male,Asian,Yes,0,Graduate,No,4333,2291,133,350,1,Rural,N
LP001878,Male,Native American,No,1,Graduate,No,5823,2529,187,360,1,Semiurban,Y
LP001881,Male,African-American,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural,N
LP001886,Male,Native American,No,0,Graduate,No,4150,4256,209,360,1,Rural,Y
LP001906,Male,African-American,No,0,Graduate,No,2964,0,84,360,0,Semiurban,N
LP001909,Male,Native American,No,0,Graduate,No,5583,0,116,360,1,Urban,Y
LP001911,Female,Native American,No,0,Graduate,No,2708,0,65,360,1,Rural,Y
LP001921,Male,Native American,No,1,Graduate,No,3180,2370,80,240,1,Rural,Y
LP001923,Male,African-American,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban,N
LP001933,Male,Other,No,2,Not Graduate,No,1141,2017,120,360,0,Urban,N
LP001943,Male,Native American,Yes,0,Graduate,No,3042,3167,135,360,1,Urban,Y
LP001950,Female,Other,Yes,3,Graduate,No,1750,2935,94,360,0,Semiurban,N
LP001959,Female,Hispanic,Yes,1,Graduate,No,3564,0,79,360,1,Rural,N
LP001961,Female,African-American,No,0,Graduate,No,3958,0,110,360,1,Rural,Y
LP001973,Male,African-American,Yes,2,Not Graduate,No,4483,0,130,360,1,Rural,Y
LP001975,Male,Hispanic,Yes,0,Graduate,No,5225,0,143,360,1,Rural,N
LP001979,Male,Hispanic,No,0,Graduate,No,3017,2845,159,180,0,Urban,N
LP001995,Male,Asian,Yes,0,Not Graduate,No,2431,1820,110,360,0,Rural,N
LP001999,Male,African-American,Yes,2,Graduate,No,4912,4614,160,360,1,Rural,Y
LP002007,Male,Native American,Yes,2,Not Graduate,No,2500,3333,131,360,1,Urban,Y
LP002009,Female,Native American,No,0,Graduate,No,2918,0,65,360,1,Rural,Y
LP002016,Male,Hispanic,Yes,2,Graduate,No,5128,0,143,360,1,Rural,Y
LP002017,Male,Hispanic,Yes,3,Graduate,No,15312,0,187,360,0,Urban,Y
LP002018,Male,Other,Yes,2,Graduate,No,3958,2632,160,360,1,Semiurban,Y
LP002027,Male,Other,Yes,0,Graduate,No,4334,2945,165,360,1,Semiurban,Y
LP002028,Male,Caucasian,Yes,2,Graduate,No,4358,0,110,360,1,Urban,Y
LP002042,Female,Caucasian,Yes,1,Graduate,No,4000,3917,173,360,1,Rural,Y
LP002045,Male,Caucasian,Yes,3,Graduate,No,10166,750,150,360,1,Urban,Y
LP002046,Male,Caucasian,Yes,0,Not Graduate,No,4483,0,135,360,1,Semiurban,Y
LP002047,Male,African-American,Yes,2,Not Graduate,No,4521,1184,150,360,1,Semiurban,Y
LP002056,Male,African-American,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban,Y
LP002057,Male,Hispanic,Yes,0,Not Graduate,No,13083,0,6,360,1,Rural,Y
LP002059,Male,Native American,Yes,2,Graduate,No,7874,3967,336,360,1,Rural,Y
LP002062,Female,Native American,Yes,1,Graduate,No,4333,0,132,84,1,Rural,Y
LP002064,Male,Hispanic,No,0,Graduate,No,4083,0,96,360,1,Urban,Y
LP002069,Male,Asian,Yes,2,Not Graduate,No,3785,2912,180,360,0,Rural,N
LP002070,Male,Asian,Yes,3,Not Graduate,No,2654,1998,128,360,0,Rural,N
LP002077,Male,African-American,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban,N
LP002083,Male,Hispanic,No,0,Graduate,Yes,5833,0,116,360,1,Urban,Y
LP002090,Male,African-American,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban,N
LP002096,Male,Hispanic,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural,Y
LP002099,Male,African-American,Yes,2,Graduate,No,2540,700,104,360,0,Urban,N
LP002102,Male,Native American,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural,Y
LP002105,Male,Native American,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural,Y
LP002107,Male,Native American,Yes,3,Not Graduate,No,2855,542,90,360,1,Urban,Y
LP002111,Male,Caucasian,Yes,1,Graduate,No,3016,1300,100,360,0,Urban,Y
LP002117,Female,Caucasian,Yes,0,Graduate,No,3159,2374,108,360,1,Semiurban,Y
LP002118,Female,Caucasian,No,0,Graduate,No,1937,1152,78,360,1,Semiurban,Y
LP002123,Male,Hispanic,Yes,0,Graduate,No,2613,2417,123,360,1,Semiurban,Y
LP002125,Male,Hispanic,Yes,1,Graduate,No,4960,2600,187,360,1,Semiurban,Y
LP002148,Male,Asian,Yes,1,Graduate,No,3074,1083,146,360,1,Semiurban,Y
LP002152,Female,African-American,No,0,Graduate,No,4213,0,80,360,1,Urban,N
LP002165,Female,Asian,No,1,Not Graduate,No,2038,4027,100,360,1,Rural,Y
LP002167,Female,Asian,No,0,Graduate,No,2362,0,55,360,1,Urban,Y
LP002168,Male,Other,No,0,Graduate,No,5333,2400,200,360,0,Rural,N
LP002172,Male,Asian,Yes,3,Graduate,Yes,5384,0,150,360,1,Semiurban,Y
LP002176,Male,Hispanic,No,0,Graduate,No,5708,0,150,360,1,Rural,Y
LP002183,Male,African-American,Yes,0,Not Graduate,No,3754,3719,118,180,1,Rural,Y
LP002184,Male,African-American,Yes,0,Not Graduate,No,2914,2130,150,300,1,Urban,Y
LP002186,Male,Hispanic,Yes,0,Not Graduate,No,2747,2458,118,36,1,Semiurban,Y
LP002192,Male,Hispanic,Yes,0,Graduate,No,7830,2183,212,360,1,Rural,Y
LP002195,Male,Native American,Yes,1,Graduate,Yes,3507,3148,212,360,1,Rural,Y
LP002208,Male,Native American,Yes,1,Graduate,No,3747,2139,125,360,1,Urban,Y
LP002212,Male,Native American,Yes,0,Graduate,No,2166,2166,108,360,1,Urban,Y
LP002240,Male,Caucasian,Yes,0,Not Graduate,No,3500,2168,149,360,1,Rural,Y
LP002245,Male,Caucasian,Yes,2,Not Graduate,No,2896,0,80,480,1,Urban,Y
LP002253,Female,Caucasian,No,1,Graduate,No,5062,0,152,300,1,Rural,Y
LP002256,Female,Other,No,2,Graduate,Yes,5184,0,187,360,0,Semiurban,N
LP002257,Female,African-American,No,0,Graduate,No,2545,0,74,360,1,Urban,Y
LP002264,Male,African-American,Yes,0,Graduate,No,2553,1768,102,360,1,Urban,Y
LP002270,Male,African-American,Yes,1,Graduate,No,3436,3809,100,360,1,Rural,Y
LP002279,Male,African-American,No,0,Graduate,No,2412,2755,130,360,1,Rural,Y
LP002286,Male,Native American,Yes,3,Not Graduate,No,5180,0,125,360,0,Urban,N
LP002294,Male,African-American,No,0,Graduate,No,14911,14507,130,360,1,Semiurban,Y
LP002298,Female,African-American,No,0,Graduate,Yes,2860,2988,138,360,1,Urban,Y
LP002306,Male,Hispanic,Yes,0,Graduate,No,1173,1594,28,180,1,Rural,Y
LP002310,Female,Caucasian,No,1,Graduate,No,7600,0,92,360,1,Semiurban,Y
LP002311,Female,Caucasian,Yes,0,Graduate,No,2157,1788,104,360,1,Urban,Y
LP002316,Male,Native American,No,0,Graduate,No,2231,2774,176,360,0,Urban,N
LP002321,Female,Native American,No,0,Graduate,No,2274,5211,117,360,0,Semiurban,N
LP002325,Male,Caucasian,Yes,2,Not Graduate,No,6166,13983,102,360,1,Rural,Y
LP002326,Male,Caucasian,Yes,2,Not Graduate,No,2513,1110,107,360,1,Semiurban,Y
LP002329,Male,Caucasian,No,0,Graduate,No,4333,0,66,480,1,Urban,N
LP002333,Male,Asian,No,0,Not Graduate,No,3844,0,105,360,1,Urban,Y
LP002339,Male,Other,Yes,0,Graduate,No,3887,1517,105,360,0,Semiurban,N
LP002344,Male,Asian,Yes,0,Graduate,No,3510,828,105,360,1,Semiurban,Y
LP002346,Male,Hispanic,Yes,0,Graduate,No,2539,1704,125,360,0,Rural,N
LP002354,Female,Asian,No,0,Not Graduate,No,2107,0,64,360,1,Semiurban,Y
LP002355,Male,Hispanic,Yes,0,Graduate,No,3186,3145,150,180,0,Semiurban,N
LP002358,Male,Asian,Yes,2,Graduate,Yes,5000,2166,150,360,1,Urban,Y
LP002360,Male,Asian,Yes,1,Graduate,No,10000,0,90,360,1,Urban,Y
LP002375,Male,Hispanic,Yes,0,Not Graduate,Yes,3943,0,64,360,1,Semiurban,Y
LP002376,Male,African-American,No,0,Graduate,No,2925,0,40,180,1,Rural,Y
LP002383,Male,Hispanic,Yes,3,Graduate,No,3242,437,142,480,0,Urban,N
LP002385,Male,African-American,Yes,1,Graduate,No,3863,0,70,300,1,Semiurban,Y
LP002389,Female,African-American,No,1,Graduate,No,4028,0,131,360,1,Semiurban,Y
LP002394,Male,African-American,Yes,2,Graduate,No,4010,1025,120,360,1,Urban,Y
LP002397,Female,African-American,Yes,1,Graduate,No,3719,1585,114,360,1,Urban,Y
LP002399,Male,Hispanic,No,0,Graduate,No,2858,0,123,360,0,Rural,N
LP002400,Female,Native American,Yes,0,Graduate,No,3833,0,92,360,1,Rural,Y
LP002402,Male,Native American,Yes,0,Graduate,No,3333,4288,160,360,1,Urban,Y
LP002412,Male,Native American,Yes,0,Graduate,No,3007,3725,151,360,1,Rural,Y
LP002415,Female,Hispanic,No,1,Graduate,No,1850,4583,81,360,1,Rural,N
LP002417,Male,Native American,Yes,3,Not Graduate,No,2792,2619,171,360,1,Semiurban,Y
LP002420,Male,Asian,Yes,0,Graduate,No,2982,1550,110,360,1,Semiurban,Y
LP002425,Male,Asian,No,0,Graduate,No,3417,738,100,360,1,Rural,N
LP002433,Male,Asian,Yes,1,Graduate,No,18840,0,234,360,1,Rural,Y
LP002440,Male,Asian,Yes,2,Graduate,No,2995,1120,184,360,1,Rural,Y
LP002441,Male,Asian,No,1,Graduate,No,3579,3308,138,360,1,Semiurban,Y
LP002442,Female,Asian,Yes,1,Not Graduate,No,3835,1400,112,480,0,Urban,N
LP002445,Female,African-American,No,1,Not Graduate,No,3854,3575,117,360,1,Rural,Y
LP002450,Male,Asian,Yes,2,Graduate,No,5833,750,49,360,0,Rural,N
LP002471,Male,Asian,No,0,Graduate,No,3508,0,99,360,1,Rural,N
LP002476,Female,African-American,Yes,3,Not Graduate,No,1635,2444,99,360,1,Urban,Y
LP002482,Female,African-American,No,0,Graduate,Yes,3333,3916,212,360,1,Rural,Y
LP002485,Male,African-American,No,1,Graduate,No,24797,0,240,360,1,Semiurban,Y
LP002495,Male,African-American,Yes,2,Graduate,No,5667,440,130,360,0,Semiurban,N
LP002496,Female,African-American,No,0,Graduate,No,3500,0,94,360,0,Semiurban,N
LP002523,Male,African-American,Yes,3,Graduate,No,2773,1497,108,360,1,Semiurban,Y
LP002542,Male,Caucasian,Yes,0,Graduate,No,6500,0,144,360,1,Urban,Y
LP002550,Female,Caucasian,No,0,Graduate,No,5769,0,110,180,1,Semiurban,Y
LP002551,Male,African-American,Yes,3,Not Graduate,No,3634,910,176,360,0,Semiurban,N
LP002553,Male,Caucasian,No,0,Graduate,No,29167,0,185,360,1,Semiurban,Y
LP002554,Male,Caucasian,No,0,Graduate,No,2166,2057,122,360,1,Semiurban,Y
LP002561,Male,Hispanic,Yes,0,Graduate,No,5000,0,126,360,1,Rural,Y
LP002566,Female,Asian,No,0,Graduate,No,5530,0,135,360,1,Urban,Y
LP002568,Male,Asian,No,0,Not Graduate,No,9000,0,122,360,1,Rural,Y
LP002570,Female,Asian,Yes,2,Graduate,No,10000,11666,460,360,1,Urban,Y
LP002572,Male,Other,Yes,1,Graduate,Yes,8750,0,297,360,1,Urban,Y
LP002581,Male,Other,Yes,0,Not Graduate,No,2157,2730,140,360,1,Rural,Y
LP002584,Male,Native American,No,0,Graduate,No,1972,4347,106,360,1,Rural,Y
LP002592,Male,Native American,No,0,Graduate,No,4983,0,141,360,1,Urban,Y
LP002593,Male,Native American,Yes,1,Graduate,No,8333,4000,56,360,1,Urban,Y
LP002599,Male,Native American,Yes,0,Graduate,No,3667,2000,170,360,1,Semiurban,Y
LP002604,Male,African-American,Yes,2,Graduate,No,3166,2833,145,360,1,Urban,Y
LP002605,Male,African-American,No,0,Not Graduate,No,3271,0,90,360,1,Rural,N
LP002609,Female,African-American,Yes,0,Graduate,No,2241,2000,88,360,0,Urban,N
LP002610,Male,African-American,Yes,1,Not Graduate,No,1792,2565,128,360,1,Urban,Y
LP002612,Female,Asian,Yes,0,Graduate,No,2666,0,84,480,1,Semiurban,Y
LP002614,Female,Asian,No,0,Graduate,No,6478,0,108,360,1,Semiurban,Y
LP002630,Male,Hispanic,No,0,Not Graduate,No,3808,0,83,360,1,Rural,N
LP002635,Female,Asian,Yes,2,Not Graduate,No,3729,0,117,360,1,Semiurban,Y
LP002639,Male,Asian,Yes,2,Graduate,No,4120,0,128,360,1,Rural,Y
LP002644,Male,Hispanic,Yes,1,Graduate,Yes,7500,0,75,360,1,Urban,Y
LP002651,Male,Hispanic,Yes,1,Graduate,No,6300,0,125,360,0,Urban,N
LP002654,Female,Hispanic,No,1,Graduate,Yes,14987,0,177,360,1,Rural,Y
LP002657,Male,Caucasian,Yes,1,Not Graduate,Yes,570,2125,68,360,1,Rural,Y
LP002711,Male,Caucasian,Yes,0,Graduate,No,2600,700,96,360,1,Semiurban,Y
LP002712,Male,Caucasian,No,2,Not Graduate,No,2733,1083,180,360,1,Semiurban,Y
LP002721,Male,Caucasian,Yes,2,Graduate,Yes,7500,0,183,360,1,Rural,Y
LP002735,Male,Caucasian,Yes,2,Not Graduate,No,3859,0,121,360,1,Rural,Y
LP002744,Male,African-American,Yes,1,Graduate,No,6825,0,162,360,1,Rural,Y
LP002745,Male,African-American,Yes,0,Graduate,No,3708,4700,132,360,1,Semiurban,Y
LP002746,Male,African-American,No,0,Graduate,No,5314,0,147,360,1,Urban,Y
LP002747,Female,Hispanic,No,3,Graduate,No,2366,5272,153,360,0,Rural,N
LP002754,Male,African-American,No,1,Graduate,No,2066,2108,104,84,1,Urban,Y
LP002759,Male,Hispanic,Yes,2,Graduate,No,5000,0,149,360,1,Rural,Y
LP002760,Female,Native American,No,0,Graduate,No,3767,0,134,300,1,Urban,Y
